text	label
jim , stifler and finch return in the last american pie movie . 	0
andrew moves to a small town way up north to isolate himself from the rest of the world . 	0
the detective maud graham hides her sensibility behind the image of a strong and independant woman . 	0
" "" the motorcycle diaries "" is based on the journals of che geuvara , leader of the cuban revolution . "	0
what about charlotte : can pally let his heart take the lead ? 	0
reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film . 	1
a moving and weighty depiction of one family's attempts to heal after the death of a child . 	1
will only satisfy those who can't tell the difference between the good , the bad and the ugly . 	1
ray's always playing the angles , and he's got his eye on a horse that's cheap because it's been misdiagnosed . 	0
offers 102 minutes of breezy , occasionally very funny entertainment . 	1
when his daughter is kidnapped and held in exchange for priceless diamonds , the leader of a crew of highly skilled urban thieves ( dmx ) forges an unlikely alliance with a taiwanese intelligence officer ( jet li ) to rescue her . 	0
so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated . not to mention absolutely refreshed . 	1
payami tries to raise some serious issues about iran's electoral process , but the result is a film that's about as subtle as a party political broadcast . 	1
unable to remember his name or anything from his past life , he cannot get a job or an apartment , so he starts living on the outskirts of the city and slowly starts putting his life back on track . 	0
 . . . begins on a high note and sustains it beautifully . 	1
before parting , werner promised his friend that the disease wouldn't have the last word . 	0
an engaging documentary about people who live in unusual homes . 	1
apparently designed as a reverie about memory and regret , but the only thing you'll regret is remembering the experience of sitting through it . 	1
jordan is a mom who is on a life long search for true faith as she tries to protect her only child from what she believes is injustice . 	0
finally , he gets an offer to make a big film . 	0
for oscar , diane is somewhat of a distraction , as his continued pursuit of eve leads to an unexpected resolution . 	0
"first and foremost . . . the reason to go see "" blue crush "" is the phenomenal , water-born cinematography by david hennings . "	1
the movie is the strangest experience : a matter-of-fact thing that swallows you whole . 	1
sumo is not only the national sport of japan but a centuries-old cultural treasure that is literally part of the shinto religion . 	0
till the end of time , they will stay that way . 	0
an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation . 	1
battling his own demons he realizes he is just like the rest of us : good and evil . 	0
the girls plan to take on the dons instead of buckling under their threats . 	0
it's impossible to duplicate the shock of the 11-year-old lambs , but the new film succeeds at creating nerve-tightening moments of suspense . 	1
nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme . 	1
