text	label
hoping to capitalize on the tragedy , the agent plans to unlock the secrets left behind in the scattered ashes . 	0
irish eyes are crying explores the relationship between two irish-american brothers in boston born to immigrant parents and raised in a rough , working class irish neighborhood . 	0
" "" some like it hot "" meets "" stir crazy "" describes the antics of the film . "	0
this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone . 	1
ultimately , the message of trouble every day seems to be that all sexual desire disrupts life's stasis . 	1
 . . . a vast adventure that bristles with romance , action and heroism . 	1
after loosing his wife and kids , his life encounters another pitfall when mitch's accounting client , donny diamond ( john capadice ) , a former pro-football player , accuses mitch of embezzelment and hires a couple of thugs to murder him . 	0
kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope . 	1
it's a subtle mood piece in which a man's collapse is examined so rigorously that one almost hopes for a murder to come along and break the tension . 	1
after battling an attack by robbers with her amazing martial arts skills , she tells yan her family's history . 	0
they have fallen on hard times and are now working jobs outside of show business to make ends meet . 	0
the most brilliant work in this genre since the 1984 uncut version of sergio leone's flawed but staggering once upon a time in america . 	1
yeah , she's been hanging with some pretty freaky people and she's tired of their crazy scene and wants out . 	0
based on euripides' immortal drama of the same name , the bacchae ( bahk-ai' ) is an intense and contemporary retelling of the classic myth in which dionysus , son of zeus , seeks vengeance on thebes , the city of his birth and site of his mortal mother semele's cruel and horrible death . 	0
fast-paced and wonderfully edited , the film is extremely thorough . 	1
ensemble movies , like soap operas , depend on empathy . if there ain't none , you have a problem . 	1
after their relationship falters , shane begins to think he might be unlucky and turns to gambling as an outlet for his obsession . 	0
one of the theives betrays his companions and swipes the gold for himself . 	0
once again , the case seems to be solved with this spectacular arrest . 	0
ren�e zellweger , catherine zeta-jones , richard gere , queen latifah and even sad-faced ol' john c . reilly will have you singin' and dancin' in the aisles . 	1
isn't as sharp as the original . . . despite some visual virtues , 'blade ii' just doesn't cut it . 	1
spielrein was a young russian-jewish woman of 18 when she arrived in august 1904 at the burgh&#246 ; lzli clinic in zurich where carl gustav jung had set up shop . 	0
steven's outlandish plan inevitably backfires , and hilarity ensues as they fall for each other but are unable to express their true feelings . 	0
jacquot's rendering of puccini's tale of devotion and double-cross is more than just a filmed opera . in his first stab at the form , jacquot takes a slightly anarchic approach that works only sporadically . 	1
the film belongs to the marvelous verdu , a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public	1
the film falls short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries . 	1
